run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1758,-1.15323484096569,,,,,,0.02538338489830494
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1759,-1.1532346969053213,,,,,,0.025375355035066605
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1760,-1.1532345547292246,,,,,,0.02533075597602874
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1761,-1.1532344117398323,,,,,,0.025439574965275824
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1762,-1.1532342722018947,,,,,,0.025414034025743604
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1763,-1.1532341338455439,,,,,,0.025241645984351635
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1764,-1.1532339947565458,,,,,,0.02539527602493763
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1765,-1.153233856659576,,,,,,0.02529402496293187
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1766,-1.153233713983485,,,,,,0.025289756013080478
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1767,-1.1532335743662774,,,,,,0.02535883500240743
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1768,-1.1532334367190618,,,,,,0.025267406017519534
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1769,-1.1532332975904789,,,,,,0.025402444996871054
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1770,-1.1532331581991986,,,,,,0.02534785505849868
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1771,-1.1532330207844028,,,,,,0.02533872507046908
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1772,-1.1532328814661885,,,,,,0.025382036110386252
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1773,-1.153232742448367,,,,,,0.02532261493615806
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1774,-1.1532325993426342,,,,,,0.025325695984065533
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1775,-1.1532324639608904,,,,,,0.02535574499052018
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1776,-1.1532323224859535,,,,,,0.025313265970908105
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1777,-1.1532321812241404,,,,,,0.02537672594189644
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1778,-1.1532320402805745,,,,,,0.025337595026940107
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1779,-1.1532318998825184,,,,,,0.02538844500668347
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1780,-1.1532317602423512,,,,,,0.025318816071376204
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1781,-1.1532316220633274,,,,,,0.025375714991241693
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1782,-1.1532314817879805,,,,,,0.025402515078894794
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1783,-1.153231345847451,,,,,,0.025319945067167282
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1784,-1.153231201854378,,,,,,0.025199395953677595
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1785,-1.1532310599519824,,,,,,0.02524633496068418
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1786,-1.1532309124003872,,,,,,0.025314005906693637
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1787,-1.1532307690448131,,,,,,0.025422855047509074
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1788,-1.1532306269763795,,,,,,0.02534501499030739
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1789,-1.1532304831891609,,,,,,0.02531647589057684
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1790,-1.1532303371932633,,,,,,0.025199855910614133
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1791,-1.1532301936557443,,,,,,0.025250946055166423
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1792,-1.1532300381043057,,,,,,0.025231285952031612
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1793,-1.1532298862421055,,,,,,0.025344894966110587
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1794,-1.1532297357670673,,,,,,0.02515476697590202
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1795,-1.1532295900291778,,,,,,0.025325544993393123
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1796,-1.1532294360030955,,,,,,0.025474474998191
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1797,-1.1532292857952058,,,,,,0.02539469499606639
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1798,-1.1532291325326363,,,,,,0.025274315965361893
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1799,-1.153228979400861,,,,,,0.025314975064247847
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1800,-1.1532288295376174,,,,,,0.02529698598664254
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1801,-1.1532286832746341,,,,,,0.025217126007191837
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1802,-1.1532285408854253,,,,,,0.02519745600875467
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1803,-1.153228393279297,,,,,,0.025360914994962513
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1804,-1.1532282482998533,,,,,,0.02538342506159097
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1805,-1.153228108634283,,,,,,0.02528684597928077
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1806,-1.1532279667532386,,,,,,0.02533817500807345
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1807,-1.1532278256063575,,,,,,0.02537246502470225
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1808,-1.1532276921092293,,,,,,0.025270864949561656
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1809,-1.1532275603380677,,,,,,0.02529877598863095
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1810,-1.1532274285113144,,,,,,0.025489534018561244
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1811,-1.1532272972200366,,,,,,0.025369705981574953
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1812,-1.1532271655684074,,,,,,0.025342874927446246
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1813,-1.1532270389238726,,,,,,0.025439705001190305
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1814,-1.1532269046486543,,,,,,0.02530301595106721
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1815,-1.1532267721714657,,,,,,0.02530676603782922
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1816,-1.1532266403689742,,,,,,0.02527103608008474
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1817,-1.1532265125213566,,,,,,0.025391574949026108
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1818,-1.1532263775395348,,,,,,0.02540474501438439
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1819,-1.153226246426537,,,,,,0.025346084963530302
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1820,-1.1532261126191719,,,,,,0.025393234915100038
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1821,-1.1532259842669488,,,,,,0.025309946038760245
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1822,-1.1532258515484426,,,,,,0.025309894932433963
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1823,-1.1532257250860363,,,,,,0.025443264981731772
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1824,-1.1532255970634728,,,,,,0.02533639594912529
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1825,-1.1532254697835362,,,,,,0.025361204985529184
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1826,-1.1532253371236212,,,,,,0.02545498393010348
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1827,-1.1532252028622079,,,,,,0.02538132492918521
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1828,-1.1532250703203188,,,,,,0.025301215006038547
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1829,-1.1532249375072439,,,,,,0.025349015020765364
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1830,-1.1532248126400926,,,,,,0.02531706599984318
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1831,-1.1532246864700035,,,,,,0.025354934972710907
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1832,-1.153224559619561,,,,,,0.0253578859847039
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1833,-1.1532244351118783,,,,,,0.025425224914215505
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1834,-1.153224313024285,,,,,,0.02535868505947292
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1835,-1.15322419187172,,,,,,0.02536108496133238
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1836,-1.1532240682873214,,,,,,0.025269316043704748
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1837,-1.153223944232984,,,,,,0.025320165092125535
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1838,-1.1532238225598,,,,,,0.025352335069328547
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1839,-1.153223702306067,,,,,,0.02534722606651485
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1840,-1.153223576077969,,,,,,0.025401224964298308
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1841,-1.1532234572885462,,,,,,0.025338144972920418
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1842,-1.15322333834703,,,,,,0.025318815954960883
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1843,-1.1532232245257883,,,,,,0.025401784921996295
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1844,-1.153223104643877,,,,,,0.02536360500380397
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1845,-1.1532229876922016,,,,,,0.025496963993646204
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1846,-1.1532228625598253,,,,,,0.025369386072270572
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1847,-1.1532227421903827,,,,,,0.025357345934025943
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1848,-1.153222623944979,,,,,,0.02533050498459488
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1849,-1.153222506257797,,,,,,0.02534030599053949
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1850,-1.1532223884856556,,,,,,0.02536138508003205
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1851,-1.1532222731193922,,,,,,0.025340524967759848
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1852,-1.1532221560461966,,,,,,0.025517394999042153
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1853,-1.153222041305002,,,,,,0.025319545064121485
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1854,-1.1532219301407194,,,,,,0.025347334914840758
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1855,-1.1532218207937288,,,,,,0.025266555952839553
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1856,-1.153221715737511,,,,,,0.025366616086103022
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1857,-1.1532216097569405,,,,,,0.025229636928997934
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1858,-1.1532215011959046,,,,,,0.025212517008185387
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1859,-1.153221397628375,,,,,,0.025264736032113433
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1860,-1.153221292986032,,,,,,0.025299514993093908
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1861,-1.153221189693189,,,,,,0.0253342759096995
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1862,-1.1532210866899335,,,,,,0.02543920394964516
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1863,-1.1532209843391363,,,,,,0.02525613596662879
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1864,-1.153220880826914,,,,,,0.02520864608231932
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1865,-1.1532207792792708,,,,,,0.0254260350484401
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1866,-1.1532206732009962,,,,,,0.025314256083220243
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1867,-1.1532205709369165,,,,,,0.025295804953202605
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1868,-1.1532204653702176,,,,,,0.025246866047382355
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1869,-1.1532203617072767,,,,,,0.02528711606282741
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1870,-1.1532202601385113,,,,,,0.02521492599043995
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1871,-1.1532201609122363,,,,,,0.02515767700970173
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1872,-1.1532200584340504,,,,,,0.02528111496940255
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1873,-1.153219959681206,,,,,,0.025263946037739515
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1874,-1.153219855361642,,,,,,0.025159167009405792
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1875,-1.153219755301232,,,,,,0.02526118594687432
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1876,-1.1532196590288621,,,,,,0.025366025045514107
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1877,-1.1532195622397212,,,,,,0.02526588598266244
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1878,-1.153219470129446,,,,,,0.025298804976046085
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1879,-1.1532193776748016,,,,,,0.02527438593097031
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1880,-1.1532192825659549,,,,,,0.025383415049873292
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1881,-1.1532191896355815,,,,,,0.025385065004229546
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1882,-1.1532190965812872,,,,,,0.02527243597432971
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1883,-1.1532190052111555,,,,,,0.025267246062867343
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1884,-1.153218915977239,,,,,,0.025413694907911122
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1885,-1.153218826754153,,,,,,0.025303174974396825
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1886,-1.1532187349766927,,,,,,0.025327136041596532
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1887,-1.1532186415283963,,,,,,0.025336634949781
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1888,-1.1532185501511185,,,,,,0.025314885890111327
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1889,-1.1532184589929872,,,,,,0.025370975024998188
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1890,-1.1532183702908547,,,,,,0.025365964975208044
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1891,-1.1532182825766153,,,,,,0.025411495007574558
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1892,-1.1532181953304603,,,,,,0.025240735965780914
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1893,-1.1532181094651885,,,,,,0.025323195033706725
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1894,-1.1532180232869766,,,,,,0.025228606071323156
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1895,-1.1532179389131458,,,,,,0.025339305051602423
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1896,-1.1532178539073508,,,,,,0.025392704992555082
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1897,-1.1532177677663717,,,,,,0.025343374931253493
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1898,-1.1532176824518248,,,,,,0.025290965917520225
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1899,-1.153217599208014,,,,,,0.02540167502593249
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1900,-1.1532175132529667,,,,,,0.02530624601058662
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1901,-1.1532174323191495,,,,,,0.025296175037510693
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1902,-1.1532173487757247,,,,,,0.025321155902929604
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1903,-1.1532172698662246,,,,,,0.025346884969621897
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1904,-1.1532171857524076,,,,,,0.025223386008292437
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1905,-1.1532171030424727,,,,,,0.025182015961036086
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1906,-1.153217021346883,,,,,,0.02531918603926897
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1907,-1.1532169422844984,,,,,,0.025344775058329105
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1908,-1.1532168615892047,,,,,,0.02526780602056533
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1909,-1.1532167816681917,,,,,,0.025316376006230712
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1910,-1.1532167029801352,,,,,,0.02526985597796738
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1911,-1.153216621215682,,,,,,0.02527362504042685
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1912,-1.153216540652823,,,,,,0.02531882596667856
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1913,-1.153216460493855,,,,,,0.025257775909267366
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1914,-1.153216380019948,,,,,,0.025311785051599145
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1915,-1.153216302942086,,,,,,0.02526494604535401
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1916,-1.1532162194930362,,,,,,0.02530060603749007
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1917,-1.1532161409737218,,,,,,0.02530898491386324
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1918,-1.1532160630820942,,,,,,0.02515855699311942
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1919,-1.1532159850362462,,,,,,0.0252296959515661
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1920,-1.1532159062969563,,,,,,0.025276475003920496
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1921,-1.153215830093963,,,,,,0.025246765930205584
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1922,-1.1532157538129066,,,,,,0.025223155971616507
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1923,-1.153215677427411,,,,,,0.02524792600888759
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1924,-1.1532155989288708,,,,,,0.02515025599859655
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1925,-1.153215522630038,,,,,,0.02526057604700327
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1926,-1.1532154452576122,,,,,,0.025312655023299158
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1927,-1.1532153711206066,,,,,,0.025275275926105678
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1928,-1.1532152945830525,,,,,,0.025210116058588028
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1929,-1.1532152204128505,,,,,,0.02534696599468589
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1930,-1.1532151422312527,,,,,,0.025271896040067077
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1931,-1.1532150664458811,,,,,,0.025200927047990263
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1932,-1.1532149901077127,,,,,,0.025246246019378304
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1933,-1.1532149153873295,,,,,,0.02526575606316328
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1934,-1.1532148411408087,,,,,,0.02536744496319443
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1935,-1.1532147675039912,,,,,,0.025220516021363437
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1936,-1.1532146951866122,,,,,,0.025296845007687807
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1937,-1.1532146211159169,,,,,,0.02540801395662129
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1938,-1.153214547305968,,,,,,0.025204027071595192
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1939,-1.1532144737570573,,,,,,0.02531867497600615
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1940,-1.153214400295574,,,,,,0.02522370603401214
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1941,-1.1532143271394044,,,,,,0.025273766019381583
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1942,-1.1532142551651265,,,,,,0.025270786019973457
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1943,-1.1532141802197835,,,,,,0.025303695001639426
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1944,-1.1532141118700974,,,,,,0.025260225986130536
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1945,-1.1532140417194925,,,,,,0.02526617597322911
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1946,-1.1532139723912684,,,,,,0.025199825991876423
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1947,-1.1532138991885144,,,,,,0.025254106032662094
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1948,-1.1532138273232604,,,,,,0.02522624598350376
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1949,-1.1532137576114778,,,,,,0.025377165991812944
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1950,-1.1532136863779,,,,,,0.025391725008375943
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1951,-1.1532136163798608,,,,,,0.025380984996445477
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1952,-1.153213547493802,,,,,,0.025389936054125428
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1953,-1.1532134773547569,,,,,,0.025378054939210415
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1954,-1.1532134093772761,,,,,,0.02532418502960354
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1955,-1.1532133412206222,,,,,,0.025311045930720866
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1956,-1.1532132721226498,,,,,,0.025280414964072406
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1957,-1.153213203442315,,,,,,0.025314045953564346
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1958,-1.1532131343087684,,,,,,0.02535290503874421
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1959,-1.1532130658236066,,,,,,0.025382954976521432
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1960,-1.1532129963361941,,,,,,0.025332274963147938
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1961,-1.1532129284115034,,,,,,0.025417924975045025
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1962,-1.153212861306113,,,,,,0.025439605000428855
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1963,-1.1532127957537122,,,,,,0.02547428396064788
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1964,-1.153212730052538,,,,,,0.02530829596798867
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1965,-1.1532126642779834,,,,,,0.025323264999315143
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1966,-1.153212598612757,,,,,,0.025379454949870706
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1967,-1.1532125329634095,,,,,,0.025299965986050665
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1968,-1.1532124667329036,,,,,,0.025268386001698673
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1969,-1.1532124008210436,,,,,,0.025333524914458394
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1970,-1.1532123363742444,,,,,,0.025374304968863726
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1971,-1.1532122741301682,,,,,,0.02530973602551967
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1972,-1.1532122082903655,,,,,,0.025461705052293837
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1973,-1.1532121477154453,,,,,,0.025317676016129553
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1974,-1.1532120831123802,,,,,,0.025250385981053114
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1975,-1.153212020939527,,,,,,0.025408704997971654
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1976,-1.153211955036372,,,,,,0.02529365592636168
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1977,-1.1532118930883457,,,,,,0.02534254500642419
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1978,-1.1532118246014103,,,,,,0.02537168504204601
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1979,-1.153211760657348,,,,,,0.02530675590969622
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1980,-1.1532116961457617,,,,,,0.025322775007225573
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1981,-1.1532116330073579,,,,,,0.025321475928649306
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1982,-1.1532115695844243,,,,,,0.025429424946196377
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1983,-1.153211509442366,,,,,,0.025344114983454347
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1984,-1.153211447721464,,,,,,0.02517030597664416
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1985,-1.1532113864891493,,,,,,0.025369114940986037
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1986,-1.1532113268991997,,,,,,0.025297214975580573
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1987,-1.153211265242478,,,,,,0.025407235021702945
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1988,-1.1532112046663194,,,,,,0.025370034971274436
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1989,-1.1532111442222834,,,,,,0.025392635026946664
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1990,-1.1532110843841972,,,,,,0.025309676071628928
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1991,-1.1532110223805985,,,,,,0.025359924999065697
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1992,-1.1532109625022253,,,,,,0.02542140509467572
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1993,-1.1532109022210055,,,,,,0.025337545084767044
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1994,-1.1532108440230204,,,,,,0.02526503603439778
