run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-22__infomax_cpu,Infomax,sub-22,15,8.189421175988642,0.03218889330123755,-0.05691510851391061,0.009156854225164351,,0.9530872702598572,,10.228284207195816,,,
sub-22__infomax_cpu,Infomax,sub-22,16,79.05928379878601,0.05037210099522118,0.013216802676801434,0.040650044932868945,,0.9969199895858765,,12.12895644350245,,,
sub-22__infomax_cpu,Infomax,sub-22,17,16.258108263776393,0.03957616809952518,-0.05289241963894552,0.0007107919776336869,,0.49371254444122314,,48.86783429393841,,,
sub-22__infomax_cpu,Infomax,sub-22,18,46.45802792554172,0.03694579043800137,-0.04557821647612568,0.030377482638443018,,0.9836980104446411,,12.177469702881936,,,
sub-22__infomax_cpu,Infomax,sub-22,19,37.95733215528543,0.04115054427800107,0.019215593080558407,0.04798343699292112,,0.9320578575134277,,64.08352111014149,,,
sub-22__infomax_cpu,Infomax,sub-22,20,34.07786982588031,0.008119865820146017,-0.06555209354756668,-0.0012423117894964115,,,,6.290679692217806,,,
sub-22__infomax_cpu,Infomax,sub-22,21,5.688369339829933,-0.04434614528044232,-0.0486473100344141,-0.00701840570790698,0.5743212103843689,,,10.358904218032512,,,
sub-22__infomax_cpu,Infomax,sub-22,22,61.398962189002816,0.046501012445241074,-0.0347766961702074,0.03150848542420142,,0.9153490662574768,,6.919565045322127,,,
sub-22__infomax_cpu,Infomax,sub-22,23,47.20965505845667,-0.04369927612957722,-0.042004559994049895,0.026223258943791714,,0.5847724676132202,,3.955459628111349,,,
sub-22__infomax_cpu,Infomax,sub-22,24,9.162874155373046,-0.050356728204894445,0.008493869121905624,0.0419136487037622,0.5237105488777161,,,1.3600930394441857,,,
sub-22__infomax_cpu,Infomax,sub-22,25,27.065035967610285,0.0014767915104128664,-0.016432890435080588,0.06407481561088663,0.9916958808898926,,,0.6949284586251157,,,
sub-22__infomax_cpu,Infomax,sub-22,26,16.32323894014742,0.01763871222966176,0.011575653066382443,0.03306387169979725,,,,13.67025844094125,,,
sub-22__infomax_cpu,Infomax,sub-22,27,26.64818994775672,0.04612287296182169,-0.04666742769823171,0.007461940543672012,,0.5536156296730042,,30.08453514465824,,,
sub-22__infomax_cpu,Infomax,sub-22,28,24.44986463017142,-0.015025331089821075,-0.04204451963003933,0.048708355835152026,0.9860033392906189,,,0.6870633463148939,,,
sub-22__infomax_cpu,Infomax,sub-22,29,74.26671759689054,-0.060325267475954444,-0.009378679873866277,0.02550308017557032,,0.9977655410766602,,3.856834939490036,,,
sub-22__infomax_cpu,Infomax,sub-22,30,25.96573894757293,-0.009342645327748152,-0.06533483045768487,0.0018674456805555593,0.6242015361785889,,,17.581460734021373,,,
sub-22__infomax_cpu,Infomax,sub-22,31,52.201880539221804,0.034163551848852565,0.006391952940238024,0.056325332967215584,,0.7876191139221191,,71.00474005521065,,,
sub-22__infomax_cpu,Infomax,sub-22,32,44.76403128141413,0.04583300019238678,-0.018949367148371025,0.04359016822873813,,0.9892902970314026,,61.114578067282565,,,
sub-22__infomax_cpu,Infomax,sub-22,33,65.76770794287751,-0.03367313226895153,0.020983343288819567,0.05283318640414683,,0.9464037418365479,,139.59824025537102,,,
sub-22__infomax_cpu,Infomax,sub-22,34,39.094716159054265,0.03696302838921589,0.04752824362961507,0.027216679217448785,,,0.4575881361961365,103.65678331779898,,,
sub-22__infomax_cpu,Infomax,sub-22,35,50.905230482769944,-0.003879592350459001,-0.03573148371285574,0.055371491992322476,0.4908742308616638,,,1.0099700976420714,,,
sub-22__infomax_cpu,Infomax,sub-22,36,45.82109570503295,-0.041095112923843734,0.019501979790499974,0.047908800583054016,,0.585455060005188,,57.972326598556066,,,
sub-22__infomax_cpu,Infomax,sub-22,37,25.87341981729196,-0.06058984075691667,-0.02568174460967193,0.005807836148947782,,0.39125892519950867,,8.178845513164777,,,
sub-22__infomax_cpu,Infomax,sub-22,38,31.384817935113986,0.035546800309076275,-0.04927099572270351,0.025946755222276626,0.37795591354370117,,,6.454274375055036,,,
sub-22__infomax_cpu,Infomax,sub-22,39,30.19920922262081,-0.03467250802410927,0.04089710422371056,0.03860661814231614,,0.8636137247085571,,61.63452875620497,,,
sub-22__infomax_cpu,Infomax,sub-22,40,77.49242364283435,0.02825701323351313,0.02966500301139832,0.05184056185838973,,0.8037251234054565,,122.93672580914007,,,
sub-22__infomax_cpu,Infomax,sub-22,41,37.82987416341953,0.0375685654554752,0.04230619358309965,0.03403080162012077,,0.5992438793182373,,47.7135477531634,,,
sub-22__infomax_cpu,Infomax,sub-22,42,28.715541317662414,0.05034374017229722,-0.03186179647368075,0.02853967346320745,,,,4.271279403859874,,,
sub-22__infomax_cpu,Infomax,sub-22,43,39.367844592698745,0.0577996757309779,-0.0033362975432930904,0.03181665603521573,,0.9850488901138306,,2.5289446023788456,,,
sub-22__infomax_cpu,Infomax,sub-22,44,72.50948375515428,0.03170643659476105,0.025196337509592662,0.05214859401140183,,0.9534812569618225,,84.41925833690799,,,
sub-22__infomax_cpu,Infomax,sub-22,45,28.32046601685218,0.057059030150120524,0.0027222922375432185,0.03318951069406369,,0.9956189393997192,,3.8494119139323146,,,
sub-22__infomax_cpu,Infomax,sub-22,46,37.903718143950414,0.01737905233332493,0.034119092454617625,0.05378811590528206,0.6131309270858765,,,24.695109991804703,,,
sub-22__infomax_cpu,Infomax,sub-22,47,55.40018753527963,-0.05984758192577624,0.002172382611515501,0.027800247563625882,,0.943333625793457,,296.153696386146,,,
sub-22__infomax_cpu,Infomax,sub-22,48,77.36074747695864,-0.04641846751171336,-0.00760817841035253,0.04633612004461262,,0.8747185468673706,,18.672770509137212,,,
sub-22__infomax_cpu,Infomax,sub-22,49,12.629928907377334,-0.05254569279914976,0.012254377121254888,0.00313727759171131,,0.3334791362285614,,40.09825506247912,,,
sub-22__infomax_cpu,Infomax,sub-22,50,40.5445794803164,-0.042763120563809855,-0.01657673585587794,0.04755415751364154,0.4579063057899475,,,20.46898043459623,,,
sub-22__infomax_cpu,Infomax,sub-22,51,47.0358235135275,-0.054199552857538615,0.012777541953332024,0.0355611725974429,,0.9808810949325562,,12.447396042752592,,,
sub-22__infomax_cpu,Infomax,sub-22,52,78.42181049672922,-0.04818947236730243,0.0381449159434905,0.02454999591677587,,0.9645839333534241,,75.64202826534986,,,
sub-22__infomax_cpu,Infomax,sub-22,53,61.72496604362541,-0.050156702694063186,0.03171202523844862,0.029108694707101705,,,,247.32570850698036,,,
sub-22__infomax_cpu,Infomax,sub-22,54,88.90564763244338,-0.02143252832793438,0.04062324577695946,0.047486031647342886,,0.9011955261230469,,96.254997727786,,,
sub-22__infomax_cpu,Infomax,sub-22,55,61.32530326923787,-0.00029334551052914644,-0.06112503901176724,-0.023062396984844396,,,,5.234889841730311,,,
sub-22__infomax_cpu,Infomax,sub-22,56,71.124345294678,-0.014901066428492782,0.03935822093942473,0.05093029999615498,,,0.7311998605728149,21.30667374189171,,,
sub-22__infomax_cpu,Infomax,sub-22,57,86.80633095971154,0.013048472394563968,0.03819063828365879,0.05225437019303762,,,,184.42718674162853,,,
sub-22__infomax_cpu,Infomax,sub-22,58,61.27125774854222,0.04579519477957673,0.03238920713401062,0.03490075096655012,,0.6514249444007874,,75.30187754842439,,,
sub-22__infomax_cpu,Infomax,sub-22,59,75.29553888777949,0.054519650188276626,0.024643441305703444,0.02825055371315106,,0.9909893870353699,,22.245540628020546,,,
sub-22__infomax_cpu,Infomax,sub-22,60,94.82603962323905,-0.025823754389664097,-0.02187606492819613,0.05674086992593318,0.9637923240661621,,,6.4952851042949735,,,
sub-22__infomax_cpu,Infomax,sub-22,61,89.39187590829344,0.051803240424813796,-0.0058521516626773755,0.04057958890943589,,0.9876312017440796,,34.35153959261033,,,
sub-22__infomax_cpu,Infomax,sub-22,62,51.58219209786245,-0.021953480704389804,0.039605562435121124,0.04811203241318898,,,,38.483005144349676,,,
sub-22__infomax_cpu,Infomax,sub-22,63,90.37902780423364,-0.03252105116998756,0.010750098080259842,0.05649108904995958,0.6328052878379822,,,13801.58873866324,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,0,41.14844315534923,-0.011933765527872089,-0.0648341339065382,0.004545845061253864,0.9213056564331055,,,6.5477026535105995,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,1,69.98301902551992,0.04993819352101526,-0.032827788524676715,0.028068132796006513,,0.963402271270752,,22.642740253491766,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,2,71.47903276016532,-0.051463747664258985,-0.0349239791389296,0.02237927619531839,,,,21.86386157736258,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,3,75.84219468430706,0.055951269416692734,0.006125097237674774,0.034623705891291684,,0.9957190155982971,,12.500874891627838,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,4,6.5542606577497935,0.0033370543383865244,0.057276359410355165,0.03281746534021757,,,0.9935718774795532,15.549609620475664,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,5,12.911865049088803,0.002141737579250275,0.022670308203892518,0.06202401430230903,0.9206457734107971,,,0.2639542167516975,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,6,52.668781291994584,-0.057411649213687715,0.016121900754821335,0.02866174289469344,,0.99839848279953,,4.23977123180686,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,7,7.978744700119293,-0.0032330271391029564,0.06490795332172981,0.011653914351120245,,,0.9990922212600708,7.968810328934081,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,8,35.440641103193585,0.008662087173782551,-0.06523362799164029,0.005371759326752318,0.6412875652313232,,,12.612196704482214,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,9,13.192064062176627,0.037838874397416164,-0.05430131617494099,0.0011436600729245335,,0.4265088737010956,,48.36502907056981,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,10,44.32111045310664,0.04076038711474249,0.02100797094114166,0.04750798240768735,,0.9569602608680725,,68.3595373179554,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,11,19.11390718584518,0.016117243947848945,-0.035086024027034785,0.053606361158078465,0.9896137118339539,,,0.5436344965618898,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,12,53.54089932027827,-0.042154399835393326,0.021528026943027797,0.046141633742973746,,0.43835699558258057,,130.4586294188091,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,13,4.664877304674931,-0.041243790413531184,-0.05134774173420237,-0.005179463322613168,0.5772738456726074,,,10.118556960834876,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,14,47.69946192913056,0.03541874467951631,-0.04727202871918347,0.029592105081822823,,0.9852451086044312,,12.69189991426381,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,15,78.77663379335809,0.05107019921418068,0.013192589569394444,0.039712679086399,,0.9983691573143005,,12.039358604429385,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,16,68.0820538037305,-0.05473102036544828,-0.006516822010900212,0.03634988155613757,,0.9969679713249207,,4.524725769913008,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,17,45.74016009923052,-0.04479670216233393,-0.041534187525540084,0.02516636945309541,,0.7185171842575073,,4.2514026025615,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,18,1.8551857737841004,0.015283064970213133,-0.042721140150023,0.015943792609113782,0.631154477596283,,,2.270599548484115,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,19,22.923297281434955,-0.05797281710217056,-0.02878039092541756,0.01325511262605962,,0.9886227250099182,,2.9945093896024177,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,20,47.27964793891341,0.04621775636748767,-0.01982988945211159,0.042847758360750964,,0.9891579151153564,,61.70416472633265,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,21,83.1423632057135,0.027719055671719638,0.02101422966225592,0.05631940499903534,,0.873894989490509,,78.34918922764699,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,22,11.0765810704427,-0.023663629268215792,-0.03839848428208062,0.04821700325054101,0.980216920375824,,,0.4045108210257933,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,23,60.19687317147409,0.04608977440967156,-0.03534032855119932,0.0314969246775509,,0.9180874228477478,,6.964071143910102,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,24,67.92491826668686,-0.033930296877597674,0.022342539895452023,0.05224136693731451,,0.9479199051856995,,140.2091652286787,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,25,10.560590274773887,-0.029721047724550077,-0.05881739362181547,0.004707189723971923,,0.5442711710929871,,13.428564182882322,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,26,26.960556707522855,0.009352910228428261,0.016666817639931643,0.036622128766376306,,,0.893241286277771,74.58772958357231,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,27,26.61019837869813,-0.011180175995365658,-0.06461661087203323,0.00889778795236481,,0.7335299253463745,,5.603553202091968,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,28,85.07861371911297,-0.048162319051058555,-0.009038240492850782,0.0442497296097179,,0.8988336324691772,,19.98952643658178,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,29,36.24925847063823,0.03625562472384163,0.04136109435363835,0.036561978226368974,,0.47752225399017334,,67.31379003780185,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,30,6.162323514411014,-0.049852908763110895,0.005697845485513741,0.042925479288892454,,,0.419888436794281,1.3103268646535353,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,31,84.98244169803806,0.026349921376568962,0.03482191975147149,0.049563290734653216,,0.8841000199317932,,130.11216937157138,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,32,48.44802965712148,-0.04866122018402302,-0.037394704118683404,0.024468661675522096,,0.7973046898841858,,1.7328086970725334,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,33,51.37807919449652,-0.05347327953074785,0.015393883884235165,0.03553865121609135,,0.9701135754585266,,13.270988976560965,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,34,24.700870384315394,0.05727961300053746,0.0019994284942740533,0.03285985686982699,,0.9982311725616455,,4.1355064868459985,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,35,31.98512174632458,0.058989267395940743,0.0002154213222129121,0.029763834612501504,,0.8430142402648926,,2.619393054551021,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,36,56.118086001145464,-0.05980525831212427,0.0020388373860674843,0.02790108608560513,,0.9416123032569885,,295.8271653598739,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,37,15.966372915514754,0.00692827494567408,-0.016689999815141986,0.039435008380147185,0.6250808238983154,,,10.800380824833208,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,38,43.37628044886554,0.04718355079281674,-0.0450588193498135,0.010435056118914359,,,,23.70678762858915,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,39,96.85273670323944,-0.02089895966507689,-0.010931014247038497,0.061704323763752816,,0.8820825815200806,,99.14263916225995,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,40,49.629307524867436,-0.009814787245741828,-0.030944228098610548,0.025414905350077937,,,,225.93201943418728,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,41,70.01191788065879,-0.01619753728878159,0.044011190957648,0.046477329131879186,,,,177.96823294438684,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,42,17.29072212062188,0.004997398985401448,-0.027352656146058488,0.059928782694744796,0.9943587183952332,,,0.8536075383072226,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,43,41.55574356675527,0.007216850648829903,-0.06563012958547051,-0.002645034205335782,,,,6.212395036476529,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,44,37.90807513251679,0.032985523931992326,0.023036450554543113,0.04117439467207486,,0.49468672275543213,,73.84691806293534,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,45,27.566467376441224,0.04982567283845591,-0.033396920057010754,0.027685532315323363,,,,4.612955491866162,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,46,92.994724007887,-0.005161615727872041,-0.012736480616254235,0.06461988546266076,0.9401187896728516,,,6.5320828518294345,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,47,80.8812841980529,-0.03107417866868108,0.03588548827462001,0.046093045891834085,,0.9790547490119934,,82.31369845648025,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,48,63.34844851583634,-0.03743142440586937,0.014400994768885627,0.052496680672247886,0.9000247716903687,,,13746.26817288439,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,49,30.186865204708184,0.03421095046497502,-0.05202295211486855,0.022154404429896777,0.35931453108787537,,,6.469849043992738,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,50,61.33560733064988,0.04819671132604372,0.017819780562968162,0.041525062873038594,,0.9950829744338989,,24.02935054515776,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,51,10.538017589236887,0.03144348902009995,-0.05736850289210651,0.009228291385275995,,0.9341895580291748,,10.435858594806753,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,52,12.12282827218229,-0.042104655385795754,0.011182535622977146,0.011097284665740318,,0.36860838532447815,,38.98408126117722,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,53,25.471707585364243,-0.03582311330259789,0.04253095107160581,0.03559681077519256,,0.9604595303535461,,64.41481243128261,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,54,75.48559681714416,0.05098404243401964,-0.005722757396138699,0.04155943725469425,,0.9766376614570618,,35.3472055876975,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,55,48.95707467250426,0.0350991427853773,0.007918979748520023,0.05540704262390061,,0.8911499977111816,,72.08648774015849,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,56,50.74373909635933,-0.04476385095367155,-0.01624164849563431,0.045799514692185496,,0.5824964642524719,,19.727545009208356,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,57,29.543677215991536,-0.009441758129999782,-0.06536858446063201,0.0017034835946471967,0.5145318508148193,,,14.901326101532618,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,58,50.43247006401595,-0.0015685863041162897,-0.04141684877029352,0.05155995941501429,0.8334636092185974,,,1.2104683183308627,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,59,62.753767062779744,-0.020457659300726395,0.04304919905785138,0.0457919858264572,,,0.8390376567840576,48.1484005191216,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,60,34.6010583406068,0.017362950798615016,0.03517424831256765,0.05315993831864452,0.870053768157959,,,25.51910867365457,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,61,16.92535109497817,-0.0574770645937086,-0.031531455269978054,0.007839926835335334,,0.49805963039398193,,8.243490811010345,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,62,44.13270014638773,-0.02342526915619418,0.040986207790684605,0.04622026439810324,,,,39.26816564096682,,,
sub-22__jax_cpu,AMICA-Python (JAX-CPU),sub-22,63,38.77739169573342,0.0021841871579789712,0.014475892625770549,0.06440771302893224,0.36583971977233887,,,4.371409202351579,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,0,41.14630014113596,-0.010390170912204854,-0.06518098666733467,0.003586844334198633,0.9212344288825989,,,6.547700418835731,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,1,69.9233627224029,0.0508396794652769,-0.03205287438027826,0.027621622284119712,,0.9643248915672302,,22.62398719709092,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,2,71.32674035479621,-0.05104547635009512,-0.03529518976031539,0.022786937275120874,,,,21.839940890429418,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,3,75.86946556898603,0.0565557199534614,0.005446649924330145,0.03363169973464473,,0.9957244396209717,,12.500872177312772,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,4,6.560086310649723,0.003177621517647086,0.05690965905291424,0.033406805861907134,,,0.9935765862464905,15.549704170400915,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,5,12.941002395078598,0.0022745863586200914,0.02275763455066448,0.061937037852704456,0.9189658761024475,,,0.2641661030974989,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,6,52.71727923870975,-0.0579643937355551,0.015081568548719018,0.02789136594448575,,0.9984135627746582,,4.239585296790042,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,7,7.975282690448211,-0.0034090694071914306,0.06498708952204732,0.0113945676768677,,,0.9991032481193542,7.969773106815104,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,8,35.44951918379017,0.008658224834554933,-0.06523430193792894,0.005369865329365306,0.6370965242385864,,,12.612212426422225,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,9,13.218896659688767,0.03896116964836467,-0.05335053043733052,-0.0001941295494814931,,0.4290737807750702,,48.365733250867734,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,10,44.30131021376026,0.04093074725602999,0.02096105717204422,0.047377675888946535,,0.9567316770553589,,68.35674255395399,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,11,19.233796018134726,0.01670191345252959,-0.03384659353750204,0.054360061853870614,0.9888734817504883,,,0.537635379019731,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,12,53.5338278467467,-0.042154818008799076,0.021530907819353087,0.04614008645358829,,0.442161500453949,,130.24586989495302,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,13,4.68691702344934,-0.04126259844146734,-0.05129985895290923,-0.00504212734836783,0.5815057158470154,,,10.122797863990158,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,14,47.768142734478005,0.03543340169659033,-0.04736040501813728,0.029338895327438604,,0.9851878881454468,,12.686665168220149,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,15,78.74757105859015,0.05101323993202143,0.013094388422330449,0.039895649997480825,,0.9983544945716858,,12.039184156518491,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,16,68.02244199110592,-0.054740463987911124,-0.0064095578735742596,0.03643948558570695,,0.9970301985740662,,4.525201632801443,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,17,45.755145713180944,-0.044781274277480965,-0.041557101429814856,0.02515644730479023,,0.7451605796813965,,4.251234244084058,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,18,1.8504594077520409,0.015284500462017125,-0.0427763736768853,0.015838092838791774,0.6372132897377014,,,2.2783445808058875,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,19,22.861959910663813,-0.0579396935862211,-0.028721839277074706,0.01353878349179324,,0.9874616861343384,,2.991659095649677,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,20,47.294004684342596,0.046219881993617457,-0.019827188293697746,0.042846738665724894,,0.9891335368156433,,61.70443285973529,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,21,83.14621717870926,0.02966454970742429,0.020678860685799393,0.055294631594426984,,0.873401939868927,,78.35726978223587,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,22,11.077045154039482,-0.023805705817453348,-0.03867174644353425,0.04792905634114769,0.9800794124603271,,,0.40457935193119754,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,23,60.12125499553632,0.045686998618906675,-0.035759677756872485,0.03160076701933786,,0.9150630235671997,,6.964220212572872,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,24,67.92210210862913,-0.033936796473909486,0.022341651714195995,0.05223720483426979,,0.9476526975631714,,140.1903372802322,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,25,10.561411446609114,-0.029517452615994026,-0.05893221699539213,0.004507395567961841,,0.5510867834091187,,13.430126612835355,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,26,26.957612929758184,0.009344957966499782,0.01664365306006324,0.036634133072356606,,,0.8936014175415039,74.5713238745356,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,27,26.685299599236387,-0.012754778871692823,-0.06433291070842312,0.007611210149249098,,0.7351166009902954,,5.603909579475232,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,28,85.09177601592278,-0.04809062498323571,-0.009118269415915465,0.04431084943728026,,0.8994877338409424,,19.98637122018255,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,29,36.120199982382125,0.0360857364790581,0.04164636284606252,0.03663491390236077,,0.47766464948654175,,67.31695932305274,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,30,6.13393380468095,-0.049798250005602,0.005577418302547389,0.04299256589069655,,,0.4144640862941742,1.3096970111536885,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,31,84.96786216768588,0.02664781754374963,0.035650159230281114,0.048979753678222084,,0.8836825489997864,,130.10981429379413,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,32,48.42792383290242,-0.048582594601259965,-0.037136509293301895,0.024864022495648255,,0.7964838743209839,,1.7326543144662692,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,33,51.341501378153524,-0.053608323220401176,0.015086042183760718,0.03554486687734317,,0.9706842303276062,,13.271653790940569,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,34,24.646351619184642,0.05728154605432802,0.001988460253177703,0.03285705066557564,,0.998276948928833,,4.1360045440286894,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,35,31.936493156712757,0.05897930259761037,0.00021080582360526523,0.02978348245039017,,0.84814453125,,2.6187382020625805,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,36,56.115454922726656,-0.059791818631095624,0.002103401281949891,0.02792529503225364,,0.9416174292564392,,295.8271732440877,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,37,15.96340626882592,0.006919215539444115,-0.016687985858639565,0.039449350108227525,0.6243193745613098,,,10.801207363408688,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,38,43.39576173295722,0.04716096799669775,-0.04498777369807788,0.010733945487492135,,,,23.706846813128077,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,39,96.84567107395304,-0.02040386637574232,-0.010864009294645267,0.06188656722050059,,0.8826461434364319,,99.14635558467178,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,40,49.61628050031798,-0.009808688716677056,-0.03082413660443732,0.025546708950421458,,,,225.92369349341595,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,41,70.01919012347005,-0.016202379461513296,0.04400824951500134,0.04647843383451738,,,,177.96700971353556,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,42,17.135676383326683,0.004426129695430868,-0.027664293227222657,0.05997187944578264,0.9944067597389221,,,0.8560528791062008,,,
