run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,711,-1.2970683948993331,,,,,,0.5269519049979863
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,712,-1.2970679734828126,,,,,,0.5268001040021772
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,713,-1.2970675839342647,,,,,,0.5284173040017777
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,714,-1.2970671689303288,,,,,,0.5278355050031678
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,715,-1.2970667778226252,,,,,,0.524851504000253
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,716,-1.2970663980991688,,,,,,0.5271158039977308
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,717,-1.2970660752158258,,,,,,0.5264083050024055
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,718,-1.2970657517898856,,,,,,0.5257327040017117
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,719,-1.2970654518086302,,,,,,0.5272091040023952
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,720,-1.2970652153281836,,,,,,0.5252400049976131
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,721,-1.2970650531726735,,,,,,0.5267078040014894
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,722,-1.2970650009108218,,,,,,0.5256760039992514
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,723,-1.2970650861954995,,,,,,0.525633902001573
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,724,-1.2970654025902824,,,,,,0.5257617019997269
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,725,-1.297063042256863,,,,,,0.5250529010008904
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,726,-1.2970620523109644,,,,,,0.5264007010009664
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,727,-1.2970616194472113,,,,,,0.5257817010024155
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,728,-1.2970611883946856,,,,,,0.5287883009987127
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,729,-1.297060760234365,,,,,,0.5270471020012337
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,730,-1.297060341709902,,,,,,0.5247884009986592
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,731,-1.2970599513049912,,,,,,0.5293287009990308
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,732,-1.2970595474980895,,,,,,0.5277798010029073
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,733,-1.297059160514517,,,,,,0.5277403010004491
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,734,-1.2970587670298783,,,,,,0.5261684020006214
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,735,-1.2970583843798282,,,,,,0.5273547010001494
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,736,-1.2970580653573658,,,,,,0.5256967009991058
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,737,-1.2970577581762386,,,,,,0.5286850009979389
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,738,-1.297057513908198,,,,,,0.5269501020011376
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,739,-1.2970573273543133,,,,,,0.5274634009983856
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,740,-1.2970572928916362,,,,,,0.5258648009985336
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,741,-1.2970573336391138,,,,,,0.5270656020002207
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,742,-1.297057651371647,,,,,,0.5273417009993864
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,743,-1.2970552232638917,,,,,,0.5248120010001003
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,744,-1.2970541493515448,,,,,,0.5488481020001927
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,745,-1.29705368386331,,,,,,0.5319422009997652
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,746,-1.2970532308120688,,,,,,0.5286890009992931
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,747,-1.2970527845265485,,,,,,0.5254459020034119
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,748,-1.2970523518024002,,,,,,0.5289523009996628
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,749,-1.2970519063868995,,,,,,0.5274336009970284
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,750,-1.2970514609855688,,,,,,0.5259505009998975
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,751,-1.2970510371233435,,,,,,0.5399488020011631
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,752,-1.2970506055556448,,,,,,0.5291134010003589
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,753,-1.2970501965292722,,,,,,0.5278784009969968
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,754,-1.2970498385638176,,,,,,0.5287611019994074
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,755,-1.2970495393177546,,,,,,0.5274964010022813
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,756,-1.2970493112226331,,,,,,0.5271456010013935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,757,-1.2970491104636346,,,,,,0.5269223010000132
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,758,-1.2970490554119949,,,,,,0.5280204009977751
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,759,-1.2970491020900947,,,,,,0.5282827010014444
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,760,-1.2970494133004304,,,,,,0.5265557019993139
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,761,-1.2970469101147306,,,,,,0.5284472009989258
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,762,-1.297045807986222,,,,,,0.5287050009974337
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,763,-1.2970453114876939,,,,,,0.52715650099708
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,764,-1.297044823574198,,,,,,0.5245867010016809
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,765,-1.2970443400863423,,,,,,0.525291701000242
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,766,-1.2970438567153046,,,,,,0.5263336009993509
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,767,-1.2970433861928718,,,,,,0.5272036019996449
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,768,-1.297042926582342,,,,,,0.5277527010002814
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,769,-1.2970424654437473,,,,,,0.5264334010025777
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,770,-1.2970420168499461,,,,,,0.5272881019991473
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,771,-1.2970415958129866,,,,,,0.5252775009976176
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,772,-1.2970411887459048,,,,,,0.5287787020024552
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,773,-1.2970408269546856,,,,,,0.5290954020019853
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,774,-1.297040572583259,,,,,,0.5268940009991638
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,775,-1.2970403736571452,,,,,,0.527300802001264
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,776,-1.297040295497609,,,,,,0.5257105010023224
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,777,-1.2970403038991518,,,,,,0.5270945019983628
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,778,-1.2970406222585913,,,,,,0.5268823010010237
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,779,-1.2970380566577435,,,,,,0.5268591019994346
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,780,-1.2970369668803439,,,,,,0.5267548009978782
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,781,-1.2970364516835513,,,,,,0.5255487020003784
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,782,-1.2970359265342433,,,,,,0.5273785009994754
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,783,-1.2970354184130404,,,,,,0.5259895020026306
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,784,-1.2970349197406934,,,,,,0.5265763009992952
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,785,-1.2970344114572194,,,,,,0.5265095009999641
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,786,-1.2970339358114502,,,,,,0.5297989020000387
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,787,-1.2970334434331714,,,,,,0.5281381009990582
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,788,-1.2970329851892757,,,,,,0.5271645009997883
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,789,-1.297032533973039,,,,,,0.5270811009977479
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,790,-1.297032142118625,,,,,,0.5304452009986562
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,791,-1.2970317996193916,,,,,,0.5275483010009339
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,792,-1.2970315154819572,,,,,,0.5267770020000171
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,793,-1.297031302489315,,,,,,0.527890801000467
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,794,-1.2970312313188628,,,,,,0.5256192009983351
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,795,-1.2970312299560813,,,,,,0.5304325010001776
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,796,-1.2970315242216266,,,,,,0.5246847009984776
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,797,-1.2970319466871656,,,,,,0.5261835009987408
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,798,-1.2970288313821376,,,,,,0.526359602001321
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,799,-1.297027275133483,,,,,,0.5261907999993127
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,800,-1.2970267579595334,,,,,,0.5264164010004606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,801,-1.2970262634090062,,,,,,0.5257319999982428
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,802,-1.2970257542023862,,,,,,0.5256998010008829
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,803,-1.2970252432624514,,,,,,0.5287887000013143
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,804,-1.2970247516084739,,,,,,0.527570801001275
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,805,-1.2970242742100175,,,,,,0.5277523000004294
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,806,-1.2970238143609518,,,,,,0.5274645009994856
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,807,-1.2970233856638385,,,,,,0.5259673000000475
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,808,-1.2970229877319168,,,,,,0.5258184009981051
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,809,-1.297022618086312,,,,,,0.526714700001321
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,810,-1.2970223314905542,,,,,,0.5273693010021816
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,811,-1.2970221252162746,,,,,,0.5269231999991462
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,812,-1.297022034327728,,,,,,0.5250004010013072
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,813,-1.2970220433729511,,,,,,0.5269769000005908
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,814,-1.297022334493052,,,,,,0.5249999009974999
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,815,-1.2970198887045064,,,,,,0.5252500000024156
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,816,-1.2970187880716497,,,,,,0.5263222989997303
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,817,-1.2970182957133298,,,,,,0.5258136999982526
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,818,-1.2970178151065093,,,,,,0.5256678000005195
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,819,-1.297017330398998,,,,,,0.5270992000005208
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,820,-1.297016847428601,,,,,,0.5299368999985745
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,821,-1.2970163706972928,,,,,,0.5269761999988987
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,822,-1.2970159145767008,,,,,,0.5275752999987162
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,823,-1.29701546243307,,,,,,0.5253590989996155
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,824,-1.297015035268211,,,,,,0.5269549999975425
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,825,-1.297014631175128,,,,,,0.526643500001228
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,826,-1.2970142688036814,,,,,,0.5278728000012052
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,827,-1.297013950828275,,,,,,0.528090700001485
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,828,-1.2970136941440822,,,,,,0.5263732000021264
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,829,-1.2970135092128505,,,,,,0.5273874980011897
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,830,-1.2970134671445195,,,,,,0.5259363969998958
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,831,-1.297013519602992,,,,,,0.5277864960007719
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,832,-1.2970138557780049,,,,,,0.5280380959993636
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,833,-1.2970113507267875,,,,,,0.5288962960003118
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,834,-1.2970102543594346,,,,,,0.5260592970007565
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,835,-1.2970097933026679,,,,,,0.5263029960005952
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,836,-1.297009355439634,,,,,,0.5267748959995515
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,837,-1.2970089052564293,,,,,,0.5271556959996815
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,838,-1.2970084773905934,,,,,,0.5256227969985048
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,839,-1.297008042341925,,,,,,0.5271561959998508
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,840,-1.2970076179580012,,,,,,0.5287567960003798
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,841,-1.2970072176447058,,,,,,0.5242889959990862
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,842,-1.2970068496230303,,,,,,0.524600097000075
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,843,-1.2970064922629976,,,,,,0.5265449959988473
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,844,-1.2970061573089842,,,,,,0.5260597950000374
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,845,-1.2970058664164157,,,,,,0.5280978890004917
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,846,-1.2970056519968867,,,,,,0.5269125890008581
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,847,-1.2970055074871583,,,,,,0.5259762889982085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,848,-1.2970055153850741,,,,,,0.5268751900002826
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,849,-1.297005602269407,,,,,,0.5272605890022533
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,850,-1.2970037693119583,,,,,,0.5262169890011137
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,851,-1.29700281205245,,,,,,0.5269902889995137
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,852,-1.2970023682772,,,,,,0.5264104889974988
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,853,-1.2970019611168004,,,,,,0.5260676889993192
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,854,-1.2970015479250114,,,,,,0.5264705890003825
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,855,-1.2970011287530887,,,,,,0.525707989003422
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,856,-1.2970007135685007,,,,,,0.5272937890003959
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,857,-1.2970002984929783,,,,,,0.5272060899987991
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,858,-1.2969998834412537,,,,,,0.5264604889998736
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,859,-1.2969994805359348,,,,,,0.5286279890024161
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,860,-1.296999126283084,,,,,,0.5260242979966279
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,861,-1.296998796477113,,,,,,0.5261709989972587
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,862,-1.2969984876783247,,,,,,0.5263289979993715
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,863,-1.2969982076362745,,,,,,0.5279387990012765
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,864,-1.2969980615191457,,,,,,0.5251926989985805
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,865,-1.296997948869909,,,,,,0.5246779990011419
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,866,-1.2969980382751372,,,,,,0.527050398002757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,867,-1.296998196358594,,,,,,0.5279493990019546
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,868,-1.2969961389348066,,,,,,0.5254772990010679
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,869,-1.2969951124282861,,,,,,0.5258760990000155
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,870,-1.296994691587285,,,,,,0.5273129980014346
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,871,-1.296994302858714,,,,,,0.5264628990007623
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,872,-1.2969939071239958,,,,,,0.5282543989997066
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,873,-1.29699347667607,,,,,,0.5264192990034644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,874,-1.2969930636219908,,,,,,0.5265440980001586
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,875,-1.2969926520792363,,,,,,0.5292479889976676
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,876,-1.2969922522863753,,,,,,0.5271052839998447
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,877,-1.2969918920645598,,,,,,0.525050985001144
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,878,-1.2969915344293752,,,,,,0.5288589840019995
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,879,-1.2969912135205635,,,,,,0.5266670840028382
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,880,-1.2969909436139495,,,,,,0.5279992850009876
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,881,-1.296990712531575,,,,,,0.5271336840014555
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,882,-1.2969905524378913,,,,,,0.5267886839974381
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,883,-1.2969904590090695,,,,,,0.5276313849972212
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,884,-1.296990575691625,,,,,,0.5280532840006344
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,885,-1.2969907731149446,,,,,,0.5283696840015182
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,886,-1.2969885992336256,,,,,,0.5270311849999416
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,887,-1.296987463037745,,,,,,0.5276979840018612
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,888,-1.2969870202891887,,,,,,0.52890648399989
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,889,-1.2969865697538787,,,,,,0.5262157850011135
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,890,-1.296986104216508,,,,,,0.5264129869974568
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,891,-1.2969856499223857,,,,,,0.5267399889999069
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,892,-1.2969851719991439,,,,,,0.527248189002421
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,893,-1.2969847831613635,,,,,,0.5267892890005896
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,894,-1.2969843153366851,,,,,,0.5257692890008911
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,895,-1.2969838464891263,,,,,,0.5283429900009651
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,896,-1.296983456600714,,,,,,0.5262074890015356
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,897,-1.2969830453694748,,,,,,0.5271801889975904
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,898,-1.2969826302017131,,,,,,0.5284049889996822
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,899,-1.2969822578482508,,,,,,0.5305867889983347
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,900,-1.296982034449301,,,,,,0.5270003900004667
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,901,-1.2969819159139195,,,,,,0.5256445890008763
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,902,-1.2969819112856926,,,,,,0.5293881889992917
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,903,-1.2969820556866276,,,,,,0.5286127889994532
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,904,-1.2969827523956856,,,,,,0.5273148890009907
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,905,-1.296979466515556,,,,,,0.5278034920011123
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,906,-1.2969780394382702,,,,,,0.528305896998063
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,907,-1.2969775100676533,,,,,,0.5272640969997155
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,908,-1.2969770443842281,,,,,,0.5271694959992601
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,909,-1.2969765418481247,,,,,,0.5269824969982437
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,910,-1.2969760300200865,,,,,,0.5255792970019684
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,911,-1.2969755372083909,,,,,,0.5261163959985424
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,912,-1.296974989638564,,,,,,0.5285257969990198
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,913,-1.2969745070681187,,,,,,0.5268631969993294
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,914,-1.2969740441029831,,,,,,0.5265217970008962
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,915,-1.2969736037014208,,,,,,0.5275415959986276
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,916,-1.2969731728118454,,,,,,0.5292681970022386
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,917,-1.296972819948513,,,,,,0.5261116969995783
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,918,-1.2969727561311226,,,,,,0.5260960970008455
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,919,-1.2969725501158667,,,,,,0.524769595998805
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,920,-1.2969725038025695,,,,,,0.529225492002297
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,921,-1.2969726153556325,,,,,,0.5264809600012086
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,922,-1.2969730543685896,,,,,,0.5262851599982241
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,923,-1.296969994873486,,,,,,0.525393060001079
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,924,-1.2969684745596903,,,,,,0.5269622599989816
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,925,-1.2969678678215038,,,,,,0.5285081600013655
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,926,-1.2969673001202626,,,,,,0.5256728599997587
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,927,-1.296966698972941,,,,,,0.5256606600014493
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,928,-1.2969662519021514,,,,,,0.528312359998381
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,929,-1.2969657453120136,,,,,,0.5275668600006611
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,930,-1.2969652838370511,,,,,,0.5261557599988009
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,931,-1.2969647844102734,,,,,,0.5261653599991405
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,932,-1.2969643910201922,,,,,,0.5258274600018922
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,933,-1.296964015494672,,,,,,0.5245538599992869
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,934,-1.2969637240499945,,,,,,0.5258207600018068
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,935,-1.2969633488482581,,,,,,0.5246531599987065
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,936,-1.2969632222511958,,,,,,0.5253414580001845
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,937,-1.2969630805629186,,,,,,0.5262054480008374
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,938,-1.296963120895139,,,,,,0.5265791470010299
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,939,-1.2969632545725256,,,,,,0.5300734470001771
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,940,-1.2969611010321178,,,,,,0.5277651470023557
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,941,-1.296959996105832,,,,,,0.5281348479984445
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,942,-1.2969595040765205,,,,,,0.5276737469976069
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,943,-1.296959047302114,,,,,,0.5258363819993974
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,944,-1.2969587298762166,,,,,,0.5260530929990637
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,945,-1.2969583111059302,,,,,,0.5260092940006871
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,946,-1.2969579845108572,,,,,,0.5276820929975656
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,947,-1.2969575729253773,,,,,,0.5290558939996117
