run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2193,-1.310536938705137,,,,,,0.49464645399893925
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2194,-1.3105369116594354,,,,,,0.4967335000001185
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2195,-1.310536884410514,,,,,,0.49532684800033167
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2196,-1.3105368574216942,,,,,,0.4951454250003735
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2197,-1.3105368318782267,,,,,,0.497646502999487
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2198,-1.3105368052427566,,,,,,0.4973427969998738
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2199,-1.3105367785184148,,,,,,0.4951661349987262
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2200,-1.3105367519353752,,,,,,0.49861036899892497
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2201,-1.3105367249534692,,,,,,0.4969825429998309
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2202,-1.3105366987565128,,,,,,0.4968365280001308
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2203,-1.3105366722114746,,,,,,0.4968906230005814
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2204,-1.3105366457327483,,,,,,0.49770030100080476
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2205,-1.3105366199257256,,,,,,0.4977986320009222
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2206,-1.310536593343986,,,,,,0.49636096299946075
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2207,-1.3105365671357894,,,,,,0.4965368529992702
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2208,-1.3105365410880387,,,,,,0.4970468610008538
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2209,-1.3105365149586472,,,,,,0.4990810720009904
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2210,-1.310536489008136,,,,,,0.4993340269993496
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2211,-1.31053646303866,,,,,,0.4996332499995333
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2212,-1.3105364370223411,,,,,,0.4988353230000939
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2213,-1.310536412430558,,,,,,0.5002651939994394
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2214,-1.310536386906231,,,,,,0.5010133689993381
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2215,-1.3105363612335617,,,,,,0.5000753849999455
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2216,-1.310536336907559,,,,,,0.49715579700023227
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2217,-1.3105363116626954,,,,,,0.4980723360004049
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2218,-1.3105362871207953,,,,,,0.49856847999944875
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2219,-1.3105362618238274,,,,,,0.4976633389997005
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2220,-1.3105362374719856,,,,,,0.5007340570009546
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2221,-1.3105362120635187,,,,,,0.49778489399977843
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2222,-1.3105361866722605,,,,,,0.4985651940005482
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2223,-1.310536161486853,,,,,,0.499512031001359
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2224,-1.31053613625832,,,,,,0.499319636999644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2225,-1.3105361113644522,,,,,,0.4984907150010258
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2226,-1.3105360858849415,,,,,,0.5022203429998626
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2227,-1.3105360598098734,,,,,,0.5010079060011776
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2228,-1.3105360355009896,,,,,,0.4992523919991072
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2229,-1.3105360099127568,,,,,,0.4985694529987086
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2230,-1.3105359843479651,,,,,,0.5007393439991574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2231,-1.3105359589389014,,,,,,0.49897233999945456
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2232,-1.310535933107442,,,,,,0.5050599620008143
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2233,-1.3105359083038557,,,,,,0.4984721230011928
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2234,-1.3105358830573468,,,,,,0.5007162189995142
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2235,-1.3105358587964422,,,,,,0.5011418369995226
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2236,-1.3105358340699276,,,,,,0.5051649170000019
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2237,-1.3105358084180447,,,,,,0.5038372880007955
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2238,-1.310535784350306,,,,,,0.4999891400002525
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2239,-1.3105357588696993,,,,,,0.5004195469991828
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2240,-1.310535734164702,,,,,,0.49928751600054966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2241,-1.3105357089421084,,,,,,0.49910835399896314
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2242,-1.3105356838684352,,,,,,0.4995252909993724
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2243,-1.3105356587407664,,,,,,0.49886044999948354
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2244,-1.3105356339154337,,,,,,0.4997632880003948
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2245,-1.3105356084913051,,,,,,0.500797672999397
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2246,-1.3105355847480302,,,,,,0.5016740199989727
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2247,-1.3105355597992312,,,,,,0.49968349399932777
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2248,-1.3105355344063976,,,,,,0.4930904560005729
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2249,-1.3105355087715904,,,,,,0.49515830199925404
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2250,-1.3105354841783012,,,,,,0.4936680620012339
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2251,-1.310535459053426,,,,,,0.4958194459995866
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2252,-1.3105354336367507,,,,,,0.4967270329998428
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2253,-1.310535408660652,,,,,,0.49661592499978724
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2254,-1.3105353837126843,,,,,,0.49543355999958294
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2255,-1.3105353592052038,,,,,,0.496920281999337
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2256,-1.3105353344914612,,,,,,0.4968103989995143
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2257,-1.310535309883025,,,,,,0.49915990499903273
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2258,-1.310535285064023,,,,,,0.49716609899951436
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2259,-1.3105352603582785,,,,,,0.4983028880014899
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2260,-1.3105352356385611,,,,,,0.49781423900094524
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2261,-1.310535211145999,,,,,,0.4976610880003136
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2262,-1.3105351868162747,,,,,,0.4973753049998777
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2263,-1.3105351625301123,,,,,,0.4989376760004234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2264,-1.3105351382480972,,,,,,0.5003298850006104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2265,-1.3105351136654266,,,,,,0.5006625580008404
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2266,-1.3105350889884544,,,,,,0.5000487039997097
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2267,-1.3105350648096432,,,,,,0.49768979899999977
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2268,-1.3105350410172585,,,,,,0.49997935999999754
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2269,-1.3105350167832959,,,,,,0.4980240050008433
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2270,-1.3105349930012793,,,,,,0.49811725600011414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2271,-1.3105349695760773,,,,,,0.5002854319991457
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2272,-1.3105349462622113,,,,,,0.4989361980005924
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2273,-1.3105349230845187,,,,,,0.497981892000098
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2274,-1.3105348995011195,,,,,,0.4977616770011082
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2275,-1.3105348757293673,,,,,,0.4982639560003008
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2276,-1.310534852337752,,,,,,0.5025135560008493
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2277,-1.3105348302192459,,,,,,0.4989281779999146
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2278,-1.3105348067271845,,,,,,0.4985068309997587
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2279,-1.3105347830778524,,,,,,0.49838606499906746
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2280,-1.3105347597944124,,,,,,0.4986228849993495
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2281,-1.3105347364364068,,,,,,0.5009595709998393
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2282,-1.3105347129809006,,,,,,0.49820600599923637
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2283,-1.3105346899341157,,,,,,0.499021563999122
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2284,-1.3105346667504187,,,,,,0.5033671090004646
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2285,-1.3105346433173428,,,,,,0.5010246750007354
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2286,-1.3105346200371966,,,,,,0.4997743959993386
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2287,-1.310534596446177,,,,,,0.5034100459997717
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2288,-1.310534573928664,,,,,,0.5015035319993331
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2289,-1.310534550870284,,,,,,0.498544686999594
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2290,-1.3105345276247389,,,,,,0.5025743560017872
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2291,-1.3105345041953405,,,,,,0.500605971999903
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2292,-1.310534481090613,,,,,,0.5012490280005295
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2293,-1.3105344577544529,,,,,,0.4991244309985632
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2294,-1.3105344346268386,,,,,,0.5002831149995473
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2295,-1.3105344113751727,,,,,,0.498657276000813
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2296,-1.3105343883595428,,,,,,0.49890238699845213
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2297,-1.310534365255943,,,,,,0.49996936400020786
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2298,-1.3105343418225712,,,,,,0.5000813850001578
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2299,-1.3105343181541333,,,,,,0.5014161470007821
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2300,-1.3105342953413204,,,,,,0.5001104619987018
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2301,-1.3105342722451692,,,,,,0.5010683790005714
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2302,-1.3105342489369858,,,,,,0.49910780299978796
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2303,-1.3105342264444455,,,,,,0.49895545599974866
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2304,-1.310534203428458,,,,,,0.49934136400042917
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2305,-1.3105341806020308,,,,,,0.500476900000649
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2306,-1.3105341580764733,,,,,,0.500820184000986
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2307,-1.3105341348861108,,,,,,0.5014543449997291
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2308,-1.3105341120218386,,,,,,0.4950585949991364
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2309,-1.3105340894850033,,,,,,0.4953553270006523
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2310,-1.310534066523643,,,,,,0.49864309700024023
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2311,-1.3105340436103257,,,,,,0.4957679929993901
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2312,-1.3105340209442686,,,,,,0.4949933959996997
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2313,-1.310533999206284,,,,,,0.4979378940006427
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2314,-1.3105339766312936,,,,,,0.49578564500006905
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2315,-1.3105339540583134,,,,,,0.49848082000062277
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2316,-1.310533931911553,,,,,,0.495952090001083
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2317,-1.3105339091914852,,,,,,0.4983331760013243
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2318,-1.3105338869360663,,,,,,0.49547216500104696
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2319,-1.310533864579782,,,,,,0.5046029339991946
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2320,-1.3105338420537955,,,,,,0.4985760979998304
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2321,-1.3105338200331207,,,,,,0.5000258070012933
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2322,-1.310533797513294,,,,,,0.49729450800077757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2323,-1.310533775326448,,,,,,0.4984384859999409
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2324,-1.3105337530642602,,,,,,0.4982431919997907
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2325,-1.310533731049686,,,,,,0.4997969390005892
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2326,-1.3105337091939244,,,,,,0.49783791600020777
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2327,-1.3105336870480142,,,,,,0.499118075998922
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2328,-1.3105336652081103,,,,,,0.49779039599889074
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2329,-1.3105336430291834,,,,,,0.49674709400096617
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2330,-1.3105336210676763,,,,,,0.5033234160000575
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2331,-1.3105335994560132,,,,,,0.5097229709990643
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2332,-1.3105335774389508,,,,,,0.49946965700110013
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2333,-1.310533555290928,,,,,,0.5013039280001976
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2334,-1.3105335336653334,,,,,,0.501760461998856
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2335,-1.3105335121832593,,,,,,0.5144067390010605
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2336,-1.3105334904999433,,,,,,0.5004547280004772
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2337,-1.3105334691004407,,,,,,0.5030147130000842
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2338,-1.3105334475198374,,,,,,0.49958101700030966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2339,-1.3105334258479286,,,,,,0.5014335439991555
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2340,-1.3105334039776855,,,,,,0.4991777640007058
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2341,-1.3105333826417083,,,,,,0.5025392179995833
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2342,-1.3105333611840153,,,,,,0.4992254079988925
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2343,-1.3105333397129981,,,,,,0.4990857020002295
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2344,-1.3105333179954777,,,,,,0.5008370449995709
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2345,-1.310533296668558,,,,,,0.49936232599975483
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2346,-1.3105332751180678,,,,,,0.5006210770006874
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2347,-1.3105332538588597,,,,,,0.500776938000854
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2348,-1.3105332328894257,,,,,,0.4993288770001527
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2349,-1.3105332115726969,,,,,,0.50019174100089
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2350,-1.3105331902951887,,,,,,0.4986742189994402
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2351,-1.3105331690082598,,,,,,0.5009072449993255
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2352,-1.3105331475963105,,,,,,0.49864231399988057
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2353,-1.3105331263692033,,,,,,0.49778724600037094
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2354,-1.3105331052153262,,,,,,0.49874150899995584
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2355,-1.3105330839100107,,,,,,0.49838606599951163
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2356,-1.3105330627068321,,,,,,0.498361763999128
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2357,-1.3105330417080403,,,,,,0.5004216469988023
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2358,-1.3105330208693846,,,,,,0.49974448300054064
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2359,-1.3105329997569333,,,,,,0.49818822300039756
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2360,-1.310532978533302,,,,,,0.4984611780000705
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2361,-1.3105329573874342,,,,,,0.49763294600052177
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2362,-1.3105329365251868,,,,,,0.4997753229999944
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2363,-1.3105329153688234,,,,,,0.4983337310004572
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2364,-1.3105328941730061,,,,,,0.49837117700008093
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2365,-1.3105328728680044,,,,,,0.49845870599892805
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2366,-1.3105328517131434,,,,,,0.49957464699946286
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2367,-1.3105328308805761,,,,,,0.4984738759994798
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2368,-1.3105328097210356,,,,,,0.4933846959993389
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2369,-1.310532788758052,,,,,,0.49292246000004525
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2370,-1.3105327677966512,,,,,,0.49504722299934656
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2371,-1.3105327464473893,,,,,,0.4952570259993081
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2372,-1.3105327252659908,,,,,,0.4959839080001984
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2373,-1.3105327041642783,,,,,,0.49635367499831773
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2374,-1.3105326832423883,,,,,,0.4989966020002612
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2375,-1.31053266250521,,,,,,0.4964398669999355
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2376,-1.3105326418283725,,,,,,0.4968847130003269
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2377,-1.3105326214157993,,,,,,0.4959095289996185
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2378,-1.310532600512623,,,,,,0.49540624900146213
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2379,-1.3105325794061529,,,,,,0.4968537650001963
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2380,-1.3105325589021013,,,,,,0.49810085799981607
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2381,-1.3105325380020314,,,,,,0.4968901989996084
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2382,-1.310532517472722,,,,,,0.4997710880015802
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2383,-1.310532496778256,,,,,,0.49726299199937785
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2384,-1.31053247596634,,,,,,0.4989066800008004
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2385,-1.3105324551926585,,,,,,0.49721506900095847
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2386,-1.3105324343776412,,,,,,0.4979419280007278
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2387,-1.3105324136601875,,,,,,0.49686353099968983
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2388,-1.310532393293744,,,,,,0.4965011730000697
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2389,-1.310532372918172,,,,,,0.4979698520000966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2390,-1.3105323527022552,,,,,,0.4987585740000213
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2391,-1.3105323325858365,,,,,,0.49705486499988183
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2392,-1.3105323121509895,,,,,,0.49692958400009957
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2393,-1.3105322919979219,,,,,,0.49774556099873735
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2394,-1.310532271781996,,,,,,0.5049007520010491
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2395,-1.3105322513606457,,,,,,0.49795174400060205
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2396,-1.3105322309141048,,,,,,0.49764723900079844
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2397,-1.3105322106196953,,,,,,0.49808805099928577
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2398,-1.3105321902205924,,,,,,0.4982975489983801
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2399,-1.3105321699200023,,,,,,0.49927641999966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2400,-1.3105321496853441,,,,,,0.5003656709995994
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2401,-1.3105321293009609,,,,,,0.49914005500068015
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2402,-1.310532109094966,,,,,,0.4981260789991211
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2403,-1.3105320892043715,,,,,,0.4995165210002597
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2404,-1.3105320695934064,,,,,,0.5003141849992971
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2405,-1.3105320495674966,,,,,,0.49860511900078563
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2406,-1.3105320294550962,,,,,,0.4978452080013085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2407,-1.3105320094051782,,,,,,0.49908504399900266
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2408,-1.3105319895368752,,,,,,0.5015026469991426
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2409,-1.3105319698120117,,,,,,0.5021207839999988
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2410,-1.3105319497733405,,,,,,0.5034423820015945
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2411,-1.3105319297062885,,,,,,0.4995374520003679
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2412,-1.3105319099125994,,,,,,0.49799965800048085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2413,-1.3105318898545535,,,,,,0.4976139049995254
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2414,-1.3105318700163622,,,,,,0.4993983559998014
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2415,-1.3105318501375336,,,,,,0.5038657040004182
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2416,-1.3105318304950522,,,,,,0.5009138469995378
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2417,-1.3105318110300963,,,,,,0.5032266929993057
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2418,-1.3105317913134187,,,,,,0.5010996950004483
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2419,-1.310531771483483,,,,,,0.5009531740015518
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2420,-1.3105317517667496,,,,,,0.4987882470013574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2421,-1.3105317320372445,,,,,,0.49876825800129154
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2422,-1.3105317125317903,,,,,,0.4997908079985791
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2423,-1.3105316929480402,,,,,,0.5016943189984886
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2424,-1.3105316735392256,,,,,,0.5010878430002776
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2425,-1.3105316539122085,,,,,,0.499192334998952
