dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004621,sub-39,sub-39__fastica_cpu,FastICA,fastica,cpu,fc30351,176990,11.799333333333333,250.0,127,127,64,127,10.973401946803893,43.21044921875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,111,5000,1e-06,True,105.3625214539934,105.3625214539934,,,,,,,7.5585184469795905,1.8896296117448976,0.23201643632537516,0.021208164773285767,9.140802741898796,4.6875,7.8125,,,,3.0494419512876483e-15,results\ds004621_v3_50hz\benchmark_sub-39_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-39,sub-39__infomax_cpu,Infomax,infomax,cpu,fc30351,176990,11.799333333333333,250.0,127,127,64,127,10.973401946803893,43.21044921875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,922.3879973410221,922.3879973410221,,,,,,,7.638087778568348,1.909521944642087,0.23201643632537516,0.021166172850432027,9.122704057375062,6.25,9.375,,,,2.552534366089905e-15,results\ds004621_v3_50hz\benchmark_sub-39_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-39,sub-39__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10519,176990,11.799333333333333,250.0,127,127,64,127,10.973401946803893,43.21044921875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,37.261772499012295,37.261772499012295,,,,1.2732834815979004,0.8385709477588534,1.2732834815979004,8.119962293784383,2.0299905734460957,0.23201643632537516,0.021052732754429048,9.07381092816421,4.6875,9.375,,,,2.5787825756061323e-15,results\ds004621_v3_50hz\benchmark_sub-39_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-39,sub-39__picard_cpu,Picard,picard,cpu,fc30351,176990,11.799333333333333,250.0,127,127,64,127,10.973401946803893,43.21044921875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,68,5000,1e-06,True,58.01781834900612,58.01781834900612,,,,,,,7.615257781108596,1.9038144452771488,0.23201643632537516,0.021193943891641434,9.134673485769548,4.6875,7.8125,,,,2.247712231139201e-15,results\ds004621_v3_50hz\benchmark_sub-39_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-40,sub-40__fastica_cpu,FastICA,fastica,cpu,fc30353,177590,11.839333333333334,250.0,127,127,64,127,11.010602021204042,43.35693359375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,279,5000,1e-06,True,13.6216609730036,13.6216609730036,,,,,,,16.69093436446164,4.17273359111541,0.19003395076282673,0.03008916288387606,15.83357224490326,0.0,7.8125,,,,1.930997106893091e-15,results\ds004621_v3_50hz\benchmark_sub-40_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-40,sub-40__infomax_cpu,Infomax,infomax,cpu,fc30353,177590,11.839333333333334,250.0,127,127,64,127,11.010602021204042,43.35693359375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,15.234049645980122,15.234049645980122,,,,,,,16.480561431816085,4.120140357954021,0.19003395076282673,0.03033475084154317,15.962805972182665,1.5625,3.125,,,,1.869763081103438e-15,results\ds004621_v3_50hz\benchmark_sub-40_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-40,sub-40__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10519,177590,11.839333333333334,250.0,127,127,64,127,11.010602021204042,43.35693359375,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,37.365776793973055,37.365776793973055,,,,1.2775795459747314,0.8414101703092456,1.2775795459747314,22.77215116931393,5.693037792328482,0.19003395076282673,0.02987339025564457,15.720027992749715,3.125,9.375,,,,2.1255537837328868e-15,results\ds004621_v3_50hz\benchmark_sub-40_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-40,sub-40__picard_cpu,Picard,picard,cpu,fc30353,177590,11.839333333333334,250.0,127,127,64,127,11.010602021204042,43.35693359375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,96,5000,1e-06,True,19.552574259985704,19.552574259985704,,,,,,,17.20307027432881,4.300767568582202,0.19003395076282673,0.029923256641684465,15.746268770168552,0.0,7.8125,,,,3.272848123385135e-15,results\ds004621_v3_50hz\benchmark_sub-40_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-41,sub-41__fastica_cpu,FastICA,fastica,cpu,fc30561,193850,12.923333333333334,250.0,127,127,64,127,12.018724037448075,47.32666015625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,267,5000,1e-06,True,16.196219288976863,16.196219288976863,,,,,,,10.733913811335583,2.683478452833896,0.24512025231641815,0.024702850787186183,10.07784977118008,3.125,9.375,,,,3.743553987799116e-15,results\ds004621_v3_50hz\benchmark_sub-41_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-41,sub-41__infomax_cpu,Infomax,infomax,cpu,fc30561,193850,12.923333333333334,250.0,127,127,64,127,12.018724037448075,47.32666015625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,20.125981705001323,20.125981705001323,,,,,,,10.636354308953656,2.659088577238414,0.24512025231641815,0.024804709014841327,10.119404162011753,4.6875,7.8125,,,,2.59876328295777e-15,results\ds004621_v3_50hz\benchmark_sub-41_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-41,sub-41__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10506,193850,12.923333333333334,250.0,127,127,64,127,12.018724037448075,47.32666015625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,38.59597532599582,38.59597532599582,,,,1.3940012454986572,0.9183370508253574,1.3940012454986572,12.582623085212589,3.145655771303147,0.24512025231641815,0.024817197867651346,10.124499152202075,6.25,12.5,,,,2.651945196341539e-15,results\ds004621_v3_50hz\benchmark_sub-41_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-41,sub-41__picard_cpu,Picard,picard,cpu,fc30561,193850,12.923333333333334,250.0,127,127,64,127,12.018724037448075,47.32666015625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,223,5000,1e-06,True,57.72010103499633,57.72010103499633,,,,,,,11.020345927001514,2.7550864817503786,0.24512025231641815,0.024560838937165222,10.019914187041712,4.6875,9.375,,,,3.062590816347075e-15,results\ds004621_v3_50hz\benchmark_sub-41_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-42,sub-42__fastica_cpu,FastICA,fastica,cpu,fc30561,181875,12.125,250.0,127,127,64,127,11.276272552545105,44.403076171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,230,5000,1e-06,True,13.15953049698146,13.15953049698146,,,,,,,6.6320215775461975,1.6580053943865494,0.2155060752745672,0.019829308940605857,9.201276073234673,3.125,7.8125,,,,5.017595272451685e-15,results\ds004621_v3_50hz\benchmark_sub-42_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-42,sub-42__infomax_cpu,Infomax,infomax,cpu,fc30561,181875,12.125,250.0,127,127,64,127,11.276272552545105,44.403076171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,22.35557045301539,22.35557045301539,,,,,,,6.439758413609127,1.6099396034022815,0.2155060752745672,0.019936755236192507,9.251133737548665,3.125,6.25,,,,9.113618365398653e-16,results\ds004621_v3_50hz\benchmark_sub-42_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-42,sub-42__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10510,181875,12.125,250.0,127,127,64,127,11.276272552545105,44.403076171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,37.72309684602078,37.72309684602078,,,,1.308260202407837,0.8616837365552783,1.308260202407837,6.939558348454881,1.7348895871137202,0.2155060752745672,0.019913057779254693,9.240137547808946,3.125,7.8125,,,,2.2892873143184165e-15,results\ds004621_v3_50hz\benchmark_sub-42_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-42,sub-42__picard_cpu,Picard,picard,cpu,fc30561,181875,12.125,250.0,127,127,64,127,11.276272552545105,44.403076171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,81,5000,1e-06,True,19.901558172976365,19.901558172976365,,,,,,,6.528669457660243,1.6321673644150607,0.2155060752745672,0.020018947588896212,9.289272965224258,3.125,7.8125,,,,1.8130560054595433e-15,results\ds004621_v3_50hz\benchmark_sub-42_hp1.0hz_picard_cpu.json,ok,pilot_only,
